;property_id;date_id;host_id;location_id;price_per_night
834;1;11052020;126415;1745;60
835;1;12052020;126415;1745;60
836;1;13052020;126415;1745;61
837;1;14052020;126415;1745;61
838;1;15052020;126415;1745;61
839;1;16052020;126415;1745;61
840;1;17052020;126415;1745;61
841;1;18052020;126415;1745;61
842;1;19052020;126415;1745;61
843;1;20052020;126415;1745;60
844;1;21052020;126415;1745;60
845;1;22052020;126415;1745;60
846;1;23052020;126415;1745;60
847;1;24052020;126415;1745;60
848;1;25052020;126415;1745;60
849;1;26052020;126415;1745;60
850;1;27052020;126415;1745;60
851;1;28052020;126415;1745;60
852;1;29052020;126415;1745;60
853;1;30052020;126415;1745;60
854;1;31052020;126415;1745;60
855;1;1062020;126415;1745;60
856;1;2062020;126415;1745;60
857;1;3062020;126415;1745;60
858;1;4062020;126415;1745;60
859;1;5062020;126415;1745;60
860;1;6062020;126415;1745;60
861;1;7062020;126415;1745;60
862;1;8062020;126415;1745;60
863;1;9062020;126415;1745;79
864;1;10062020;126415;1745;60
865;1;11062020;126415;1745;79
866;1;12062020;126415;1745;85
867;1;13062020;126415;1745;79
868;1;14062020;126415;1745;79
869;1;15062020;126415;1745;60
870;1;16062020;126415;1745;60
871;1;17062020;126415;1745;60
872;1;18062020;126415;1745;60
873;1;19062020;126415;1745;60
874;1;20062020;126415;1745;68
875;1;21062020;126415;1745;68
876;1;22062020;126415;1745;60
877;1;23062020;126415;1745;60
878;1;24062020;126415;1745;60
879;1;25062020;126415;1745;60
880;1;26062020;126415;1745;60
881;1;27062020;126415;1745;68
882;1;28062020;126415;1745;68
883;1;29062020;126415;1745;60
884;1;30062020;126415;1745;60
885;1;1072020;126415;1745;77
886;1;2072020;126415;1745;77
887;1;3072020;126415;1745;77
888;1;4072020;126415;1745;77
889;1;5072020;126415;1745;77
890;1;6072020;126415;1745;77
891;1;7072020;126415;1745;77
892;1;8072020;126415;1745;77
893;1;9072020;126415;1745;77
894;1;10072020;126415;1745;77
895;1;11072020;126415;1745;77
896;1;12072020;126415;1745;77
897;1;13072020;126415;1745;77
898;1;14072020;126415;1745;77
899;1;15072020;126415;1745;77
900;1;16072020;126415;1745;77
901;1;17072020;126415;1745;77
902;1;18072020;126415;1745;77
903;1;19072020;126415;1745;77
904;1;20072020;126415;1745;77
905;1;21072020;126415;1745;77
906;1;22072020;126415;1745;77
907;1;23072020;126415;1745;77
908;1;24072020;126415;1745;77
909;1;25072020;126415;1745;77
910;1;26072020;126415;1745;77
911;1;27072020;126415;1745;77
912;1;28072020;126415;1745;77
913;1;29072020;126415;1745;77
914;1;30072020;126415;1745;77
915;1;31072020;126415;1745;77
916;1;1082020;126415;1745;77
917;1;2082020;126415;1745;77
918;1;3082020;126415;1745;77
919;1;4082020;126415;1745;77
920;1;5082020;126415;1745;77
921;1;6082020;126415;1745;77
922;1;7082020;126415;1745;77
923;1;8082020;126415;1745;77
924;1;9082020;126415;1745;77
925;1;10082020;126415;1745;77
926;1;11082020;126415;1745;77
927;1;12082020;126415;1745;77
928;1;13082020;126415;1745;77
929;1;14082020;126415;1745;77
930;1;15082020;126415;1745;77
931;1;16082020;126415;1745;77
932;1;17082020;126415;1745;77
933;1;18082020;126415;1745;77
934;1;19082020;126415;1745;77
935;1;20082020;126415;1745;77
936;1;21082020;126415;1745;77
937;1;22082020;126415;1745;77
938;1;23082020;126415;1745;77
939;1;24082020;126415;1745;77
940;1;25082020;126415;1745;77
941;1;26082020;126415;1745;77
942;1;27082020;126415;1745;77
943;1;28082020;126415;1745;77
944;1;29082020;126415;1745;77
945;1;30082020;126415;1745;77
946;1;31082020;126415;1745;77
947;1;1092020;126415;1745;77
948;1;2092020;126415;1745;77
949;1;3092020;126415;1745;77
950;1;4092020;126415;1745;77
951;1;5092020;126415;1745;77
952;1;6092020;126415;1745;77
953;1;7092020;126415;1745;60
954;1;8092020;126415;1745;60
955;1;9092020;126415;1745;60
956;1;10092020;126415;1745;60
957;1;11092020;126415;1745;60
958;1;12092020;126415;1745;60
959;1;13092020;126415;1745;60
960;1;14092020;126415;1745;60
961;1;15092020;126415;1745;60
962;1;16092020;126415;1745;60
963;1;17092020;126415;1745;60
964;1;18092020;126415;1745;60
965;1;19092020;126415;1745;60
966;1;20092020;126415;1745;60
967;1;21092020;126415;1745;60
968;1;22092020;126415;1745;60
969;1;23092020;126415;1745;60
970;1;24092020;126415;1745;60
971;1;25092020;126415;1745;60
972;1;26092020;126415;1745;60
973;1;27092020;126415;1745;60
974;1;28092020;126415;1745;60
975;1;29092020;126415;1745;60
976;1;30092020;126415;1745;60
977;1;1102020;126415;1745;60
978;1;2102020;126415;1745;60
979;1;3102020;126415;1745;60
980;1;4102020;126415;1745;60
981;1;5102020;126415;1745;60
982;1;6102020;126415;1745;60
983;1;7102020;126415;1745;60
984;1;8102020;126415;1745;60
985;1;9102020;126415;1745;60
986;1;10102020;126415;1745;60
987;1;11102020;126415;1745;60
988;1;12102020;126415;1745;60
989;1;13102020;126415;1745;60
990;1;14102020;126415;1745;60
991;1;15102020;126415;1745;60
992;1;16102020;126415;1745;60
993;1;17102020;126415;1745;60
994;1;18102020;126415;1745;60
995;1;19102020;126415;1745;60
996;1;20102020;126415;1745;60
997;1;21102020;126415;1745;60
998;1;22102020;126415;1745;60
999;1;23102020;126415;1745;60
1000;1;24102020;126415;1745;60
1001;1;25102020;126415;1745;60
1002;1;26102020;126415;1745;60
1003;1;27102020;126415;1745;60
1004;1;28102020;126415;1745;60
1005;1;29102020;126415;1745;60
1006;1;30102020;126415;1745;60
1007;1;31102020;126415;1745;60
1008;1;1112020;126415;1745;73
1009;1;2112020;126415;1745;73
1010;1;3112020;126415;1745;73
1011;1;4112020;126415;1745;73
1012;1;5112020;126415;1745;73
1013;1;6112020;126415;1745;73
1014;1;7112020;126415;1745;60
1015;1;8112020;126415;1745;60
1016;1;9112020;126415;1745;60
1017;1;10112020;126415;1745;60
1018;1;11112020;126415;1745;60
1019;1;12112020;126415;1745;60
1020;1;13112020;126415;1745;60
1021;1;14112020;126415;1745;60
1022;1;15112020;126415;1745;60
1023;1;16112020;126415;1745;60
1024;1;17112020;126415;1745;60
1025;1;18112020;126415;1745;60
1026;1;19112020;126415;1745;60
1027;1;20112020;126415;1745;60
1028;1;21112020;126415;1745;60
1029;1;22112020;126415;1745;60
1030;1;23112020;126415;1745;60
1031;1;24112020;126415;1745;60
1032;1;25112020;126415;1745;60
1033;1;26112020;126415;1745;60
1034;1;27112020;126415;1745;60
1035;1;28112020;126415;1745;60
1036;1;29112020;126415;1745;60
1037;1;30112020;126415;1745;60
1038;1;1122020;126415;1745;60
1039;1;2122020;126415;1745;60
1040;1;3122020;126415;1745;60
1041;1;4122020;126415;1745;60
1042;1;5122020;126415;1745;60
1043;1;6122020;126415;1745;60
1044;1;7122020;126415;1745;60
1045;1;8122020;126415;1745;60
1046;1;9122020;126415;1745;60
1047;1;10122020;126415;1745;60
1048;1;11122020;126415;1745;60
1049;1;12122020;126415;1745;60
1050;1;13122020;126415;1745;60
1051;1;14122020;126415;1745;60
1052;1;15122020;126415;1745;60
1053;1;16122020;126415;1745;60
1054;1;17122020;126415;1745;60
1055;1;18122020;126415;1745;60
1056;1;19122020;126415;1745;60
1057;1;20122020;126415;1745;60
1058;1;21122020;126415;1745;60
1059;1;22122020;126415;1745;60
1060;1;23122020;126415;1745;60
1061;1;24122020;126415;1745;60
1062;1;25122020;126415;1745;60
1063;1;26122020;126415;1745;60
1064;1;27122020;126415;1745;60
1065;1;28122020;126415;1745;60
1066;1;29122020;126415;1745;60
1067;1;30122020;126415;1745;60
1068;1;31122020;126415;1745;60
1069;1;1012021;126415;1745;60
1070;1;2012021;126415;1745;60
1071;1;3012021;126415;1745;60
1072;1;4012021;126415;1745;60
1073;1;5012021;126415;1745;60
1074;1;6012021;126415;1745;60
1075;1;7012021;126415;1745;60
1076;1;8012021;126415;1745;60
1077;1;9012021;126415;1745;60
1078;1;10012021;126415;1745;60
1079;1;11012021;126415;1745;60
1080;1;12012021;126415;1745;60
1081;1;13012021;126415;1745;60
1082;1;14012021;126415;1745;60
1083;1;15012021;126415;1745;60
1084;1;16012021;126415;1745;60
1085;1;17012021;126415;1745;60
1086;1;18012021;126415;1745;60
1087;1;19012021;126415;1745;60
1088;1;20012021;126415;1745;60
1089;1;21012021;126415;1745;60
1090;1;22012021;126415;1745;60
1091;1;23012021;126415;1745;60
1092;1;24012021;126415;1745;60
1093;1;25012021;126415;1745;60
1094;1;26012021;126415;1745;60
4380;1;28012020;335614;1523;80
4381;1;29012020;335614;1523;80
4382;1;30012020;335614;1523;80
4383;1;31012020;335614;1523;80
4384;1;1022020;335614;1523;80
4385;1;2022020;335614;1523;80
4386;1;3022020;335614;1523;80
4387;1;4022020;335614;1523;80
4388;1;5022020;335614;1523;80
4389;1;6022020;335614;1523;80
4390;1;7022020;335614;1523;80
4391;1;8022020;335614;1523;80
4392;1;9022020;335614;1523;80
4393;1;10022020;335614;1523;80
4394;1;11022020;335614;1523;80
4395;1;12022020;335614;1523;80
4396;1;13022020;335614;1523;80
4397;1;14022020;335614;1523;80
4398;1;15022020;335614;1523;80
4399;1;16022020;335614;1523;80
4400;1;17022020;335614;1523;80
4401;1;18022020;335614;1523;80
4402;1;19022020;335614;1523;80
4403;1;20022020;335614;1523;80
4404;1;21022020;335614;1523;80
4405;1;22022020;335614;1523;80
4406;1;23022020;335614;1523;80
4407;1;24022020;335614;1523;80
4408;1;25022020;335614;1523;80
4409;1;26022020;335614;1523;80
4410;1;27022020;335614;1523;80
4411;1;28022020;335614;1523;80
4412;1;29022020;335614;1523;80
4413;1;1032020;335614;1523;80
4414;1;2032020;335614;1523;80
4415;1;3032020;335614;1523;80
4416;1;4032020;335614;1523;80
4417;1;5032020;335614;1523;80
4418;1;6032020;335614;1523;80
4419;1;7032020;335614;1523;80
4420;1;8032020;335614;1523;80
4421;1;9032020;335614;1523;80
4422;1;10032020;335614;1523;80
4423;1;11032020;335614;1523;80
4424;1;12032020;335614;1523;80
4425;1;13032020;335614;1523;80
4426;1;14032020;335614;1523;80
4427;1;15032020;335614;1523;80
4428;1;16032020;335614;1523;80
4429;1;17032020;335614;1523;80
4430;1;18032020;335614;1523;80
4431;1;19032020;335614;1523;80
4432;1;20032020;335614;1523;80
4433;1;21032020;335614;1523;80
4434;1;22032020;335614;1523;80
4435;1;23032020;335614;1523;80
4436;1;24032020;335614;1523;80
4437;1;25032020;335614;1523;80
4438;1;26032020;335614;1523;80
4439;1;27032020;335614;1523;80
4440;1;28032020;335614;1523;80
4441;1;29032020;335614;1523;80
4442;1;30032020;335614;1523;80
4443;1;31032020;335614;1523;80
4444;1;1042020;335614;1523;80
4445;1;2042020;335614;1523;80
4446;1;3042020;335614;1523;80
4447;1;4042020;335614;1523;80
4448;1;5042020;335614;1523;80
4449;1;6042020;335614;1523;80
4450;1;7042020;335614;1523;80
4451;1;8042020;335614;1523;80
4452;1;9042020;335614;1523;80
4453;1;10042020;335614;1523;80
4454;1;11042020;335614;1523;80
4455;1;12042020;335614;1523;80
4456;1;13042020;335614;1523;80
4457;1;14042020;335614;1523;80
4458;1;15042020;335614;1523;80
4459;1;16042020;335614;1523;80
4460;1;17042020;335614;1523;80
4461;1;18042020;335614;1523;80
4462;1;19042020;335614;1523;80
4463;1;20042020;335614;1523;80
4464;1;21042020;335614;1523;80
4465;1;22042020;335614;1523;80
4466;1;23042020;335614;1523;80
4467;1;24042020;335614;1523;80
4468;1;25042020;335614;1523;80
4469;1;26042020;335614;1523;80
4470;1;27042020;335614;1523;80
4471;1;28042020;335614;1523;80
4472;1;29042020;335614;1523;80
4473;1;30042020;335614;1523;80
4474;1;1052020;335614;1523;80
4475;1;2052020;335614;1523;80
4476;1;3052020;335614;1523;80
4477;1;4052020;335614;1523;80
4478;1;5052020;335614;1523;80
4479;1;6052020;335614;1523;80
4480;1;7052020;335614;1523;80
4481;1;8052020;335614;1523;80
4482;1;9052020;335614;1523;80
4483;1;10052020;335614;1523;80
4484;1;11052020;335614;1523;80
4485;1;12052020;335614;1523;80
4486;1;13052020;335614;1523;80
4487;1;14052020;335614;1523;80
4488;1;15052020;335614;1523;80
4489;1;16052020;335614;1523;80
4490;1;17052020;335614;1523;80
4491;1;18052020;335614;1523;80
4492;1;19052020;335614;1523;80
4493;1;20052020;335614;1523;80
4494;1;21052020;335614;1523;80
4495;1;22052020;335614;1523;80
4496;1;23052020;335614;1523;80
4497;1;24052020;335614;1523;80
4498;1;25052020;335614;1523;80
4499;1;26052020;335614;1523;80
4500;1;27052020;335614;1523;80
4501;1;28052020;335614;1523;80
4502;1;29052020;335614;1523;80
4503;1;30052020;335614;1523;80
4504;1;31052020;335614;1523;80
4505;1;1062020;335614;1523;80
4506;1;2062020;335614;1523;80
4507;1;3062020;335614;1523;80
4508;1;4062020;335614;1523;80
4509;1;5062020;335614;1523;80
4510;1;6062020;335614;1523;80
4511;1;7062020;335614;1523;80
4512;1;8062020;335614;1523;80
4513;1;9062020;335614;1523;80
4514;1;10062020;335614;1523;80
4515;1;11062020;335614;1523;80
4516;1;12062020;335614;1523;80
4517;1;13062020;335614;1523;80
4518;1;14062020;335614;1523;80
4519;1;15062020;335614;1523;80
4520;1;16062020;335614;1523;80
4521;1;17062020;335614;1523;80
4522;1;18062020;335614;1523;80
4523;1;19062020;335614;1523;80
4524;1;20062020;335614;1523;80
4525;1;21062020;335614;1523;80
4526;1;22062020;335614;1523;80
4527;1;23062020;335614;1523;80
4528;1;24062020;335614;1523;80
4529;1;25062020;335614;1523;80
4530;1;26062020;335614;1523;80
4531;1;27062020;335614;1523;80
4532;1;28062020;335614;1523;80
4533;1;29062020;335614;1523;80
4534;1;30062020;335614;1523;80
4535;1;1072020;335614;1523;80
4536;1;2072020;335614;1523;80
4537;1;3072020;335614;1523;80
4538;1;4072020;335614;1523;80
4539;1;5072020;335614;1523;80
4540;1;6072020;335614;1523;80
4541;1;7072020;335614;1523;80
4542;1;8072020;335614;1523;80
4543;1;9072020;335614;1523;80
4544;1;10072020;335614;1523;80
4545;1;11072020;335614;1523;80
4546;1;12072020;335614;1523;80
4547;1;13072020;335614;1523;80
4548;1;14072020;335614;1523;80
4549;1;15072020;335614;1523;80
4550;1;16072020;335614;1523;80
4551;1;17072020;335614;1523;80
4552;1;18072020;335614;1523;80
4553;1;19072020;335614;1523;80
4554;1;20072020;335614;1523;80
4555;1;21072020;335614;1523;80
4556;1;22072020;335614;1523;80
4557;1;23072020;335614;1523;80
4558;1;24072020;335614;1523;80
4559;1;25072020;335614;1523;80
4560;1;26072020;335614;1523;80
4561;1;27072020;335614;1523;80
4562;1;28072020;335614;1523;80
4563;1;29072020;335614;1523;80
4564;1;30072020;335614;1523;80
4565;1;31072020;335614;1523;80
4566;1;1082020;335614;1523;80
4567;1;2082020;335614;1523;80
4568;1;3082020;335614;1523;80
4569;1;4082020;335614;1523;80
4570;1;5082020;335614;1523;80
4571;1;6082020;335614;1523;80
4572;1;7082020;335614;1523;80
4573;1;8082020;335614;1523;80
4574;1;9082020;335614;1523;80
4575;1;10082020;335614;1523;80
4576;1;11082020;335614;1523;80
4577;1;12082020;335614;1523;80
4578;1;13082020;335614;1523;80
4579;1;14082020;335614;1523;80
4580;1;15082020;335614;1523;80
4581;1;16082020;335614;1523;80
4582;1;17082020;335614;1523;80
4583;1;18082020;335614;1523;80
4584;1;19082020;335614;1523;80
4585;1;20082020;335614;1523;80
4586;1;21082020;335614;1523;80
4587;1;22082020;335614;1523;80
4588;1;23082020;335614;1523;80
4589;1;24082020;335614;1523;80
4590;1;25082020;335614;1523;80
4591;1;26082020;335614;1523;80
4592;1;27082020;335614;1523;80
4593;1;28082020;335614;1523;80
4594;1;29082020;335614;1523;80
4595;1;30082020;335614;1523;80
4596;1;31082020;335614;1523;80
4597;1;1092020;335614;1523;80
4598;1;2092020;335614;1523;80
4599;1;3092020;335614;1523;80
4600;1;4092020;335614;1523;80
4601;1;5092020;335614;1523;80
4602;1;6092020;335614;1523;80
4603;1;7092020;335614;1523;80
4604;1;8092020;335614;1523;80
4605;1;9092020;335614;1523;80
4606;1;10092020;335614;1523;80
4607;1;11092020;335614;1523;80
4608;1;12092020;335614;1523;80
4609;1;13092020;335614;1523;80
4610;1;14092020;335614;1523;80
4611;1;15092020;335614;1523;80
4612;1;16092020;335614;1523;80
4613;1;17092020;335614;1523;80
4614;1;18092020;335614;1523;80
4615;1;19092020;335614;1523;80
4616;1;20092020;335614;1523;80
4617;1;21092020;335614;1523;80
4618;1;22092020;335614;1523;80
4619;1;23092020;335614;1523;80
4620;1;24092020;335614;1523;80
4621;1;25092020;335614;1523;80
4622;1;26092020;335614;1523;80
4623;1;27092020;335614;1523;80
4624;1;28092020;335614;1523;80
4625;1;29092020;335614;1523;80
4626;1;30092020;335614;1523;80
4627;1;1102020;335614;1523;80
4628;1;2102020;335614;1523;80
4629;1;3102020;335614;1523;80
4630;1;4102020;335614;1523;80
4631;1;5102020;335614;1523;80
4632;1;6102020;335614;1523;80
4633;1;7102020;335614;1523;80
4634;1;8102020;335614;1523;80
4635;1;9102020;335614;1523;80
4636;1;10102020;335614;1523;80
4637;1;11102020;335614;1523;80
4638;1;12102020;335614;1523;80
4639;1;13102020;335614;1523;80
4640;1;14102020;335614;1523;80
4641;1;15102020;335614;1523;80
4642;1;16102020;335614;1523;80
4643;1;17102020;335614;1523;80
4644;1;18102020;335614;1523;80
4645;1;19102020;335614;1523;80
4646;1;20102020;335614;1523;80
4647;1;21102020;335614;1523;80
4648;1;22102020;335614;1523;80
4649;1;23102020;335614;1523;80
4650;1;24102020;335614;1523;80
4651;1;25102020;335614;1523;80
4652;1;26102020;335614;1523;80
4653;1;27102020;335614;1523;80
4654;1;28102020;335614;1523;80
4655;1;29102020;335614;1523;80
4656;1;30102020;335614;1523;80
4657;1;31102020;335614;1523;80
4658;1;1112020;335614;1523;80
4659;1;2112020;335614;1523;80
4660;1;3112020;335614;1523;80
4661;1;4112020;335614;1523;80
4662;1;5112020;335614;1523;80
4663;1;6112020;335614;1523;80
4664;1;7112020;335614;1523;80
4665;1;8112020;335614;1523;80
4666;1;9112020;335614;1523;80
4667;1;10112020;335614;1523;80
4668;1;11112020;335614;1523;80
4669;1;12112020;335614;1523;80
4670;1;13112020;335614;1523;80
4671;1;14112020;335614;1523;80
4672;1;15112020;335614;1523;80
4673;1;16112020;335614;1523;80
4674;1;17112020;335614;1523;80
4675;1;18112020;335614;1523;80
4676;1;19112020;335614;1523;80
4677;1;20112020;335614;1523;80
4678;1;21112020;335614;1523;80
4679;1;22112020;335614;1523;80
4680;1;23112020;335614;1523;80
4681;1;24112020;335614;1523;80
4682;1;25112020;335614;1523;80
4683;1;26112020;335614;1523;80
4684;1;27112020;335614;1523;80
4685;1;28112020;335614;1523;80
4686;1;29112020;335614;1523;80
4687;1;30112020;335614;1523;80
4688;1;1122020;335614;1523;80
4689;1;2122020;335614;1523;80
4690;1;3122020;335614;1523;80
4691;1;4122020;335614;1523;80
4692;1;5122020;335614;1523;80
4693;1;6122020;335614;1523;80
4694;1;7122020;335614;1523;80
4695;1;8122020;335614;1523;80
4696;1;9122020;335614;1523;80
4697;1;10122020;335614;1523;80
4698;1;11122020;335614;1523;80
4699;1;12122020;335614;1523;80
4700;1;13122020;335614;1523;80
4701;1;14122020;335614;1523;80
4702;1;15122020;335614;1523;80
4703;1;16122020;335614;1523;80
4704;1;17122020;335614;1523;80
4705;1;18122020;335614;1523;80
4706;1;19122020;335614;1523;80
4707;1;20122020;335614;1523;80
4708;1;21122020;335614;1523;80
4709;1;22122020;335614;1523;80
4710;1;23122020;335614;1523;80
4711;1;24122020;335614;1523;80
4712;1;25122020;335614;1523;80
4713;1;26122020;335614;1523;80
4714;1;27122020;335614;1523;80
4715;1;28122020;335614;1523;80
4716;1;29122020;335614;1523;80
4717;1;30122020;335614;1523;80
4718;1;31122020;335614;1523;80
4719;1;1012021;335614;1523;80
4720;1;2012021;335614;1523;80
4721;1;3012021;335614;1523;80
4722;1;4012021;335614;1523;80
4723;1;5012021;335614;1523;80
4724;1;6012021;335614;1523;80
4725;1;7012021;335614;1523;80
4726;1;8012021;335614;1523;80
4727;1;9012021;335614;1523;80
4728;1;10012021;335614;1523;80
4729;1;11012021;335614;1523;80
4730;1;12012021;335614;1523;80
4731;1;13012021;335614;1523;80
4732;1;14012021;335614;1523;80
4733;1;15012021;335614;1523;80
4734;1;16012021;335614;1523;80
4735;1;17012021;335614;1523;80
4736;1;18012021;335614;1523;80
4737;1;19012021;335614;1523;80
4738;1;20012021;335614;1523;80
4739;1;21012021;335614;1523;80
4740;1;22012021;335614;1523;80
4741;1;23012021;335614;1523;80
4742;1;24012021;335614;1523;80
4743;1;25012021;335614;1523;80
4744;1;26012021;335614;1523;80
5840;1;28012020;538753;2173;80
5841;1;29012020;538753;2173;80
5842;1;30012020;538753;2173;80
5843;1;31012020;538753;2173;80
5844;1;1022020;538753;2173;81
5845;1;2022020;538753;2173;81
5846;1;3022020;538753;2173;81
5847;1;4022020;538753;2173;81
5848;1;5022020;538753;2173;81
5849;1;6022020;538753;2173;81
5850;1;7022020;538753;2173;81
5851;1;8022020;538753;2173;81
5852;1;9022020;538753;2173;81
5853;1;10022020;538753;2173;81
5854;1;11022020;538753;2173;81
5855;1;12022020;538753;2173;81
5856;1;13022020;538753;2173;81
5857;1;14022020;538753;2173;81
5858;1;15022020;538753;2173;81
5859;1;16022020;538753;2173;81
5860;1;17022020;538753;2173;81
5861;1;18022020;538753;2173;81
5862;1;19022020;538753;2173;81
5863;1;20022020;538753;2173;81
5864;1;21022020;538753;2173;81
5865;1;22022020;538753;2173;81
5866;1;23022020;538753;2173;81
5867;1;24022020;538753;2173;81
5868;1;25022020;538753;2173;81
5869;1;26022020;538753;2173;81
5870;1;27022020;538753;2173;81
5871;1;28022020;538753;2173;81
5872;1;29022020;538753;2173;81
5873;1;1032020;538753;2173;81
5874;1;2032020;538753;2173;81
5875;1;3032020;538753;2173;81
5876;1;4032020;538753;2173;81
5877;1;5032020;538753;2173;81
5878;1;6032020;538753;2173;81
5879;1;7032020;538753;2173;81
5880;1;8032020;538753;2173;81
5881;1;9032020;538753;2173;81
5882;1;10032020;538753;2173;81
5883;1;11032020;538753;2173;81
5884;1;12032020;538753;2173;81
5885;1;13032020;538753;2173;81
5886;1;14032020;538753;2173;81
5887;1;15032020;538753;2173;81
5888;1;16032020;538753;2173;81
5889;1;17032020;538753;2173;81
5890;1;18032020;538753;2173;81
5891;1;19032020;538753;2173;81
5892;1;20032020;538753;2173;81
5893;1;21032020;538753;2173;81
5894;1;22032020;538753;2173;81
5895;1;23032020;538753;2173;81
5896;1;24032020;538753;2173;81
5897;1;25032020;538753;2173;81
5898;1;26032020;538753;2173;81
5899;1;27032020;538753;2173;81
5900;1;28032020;538753;2173;81
5901;1;29032020;538753;2173;81
5902;1;30032020;538753;2173;81
5903;1;31032020;538753;2173;81
5904;1;1042020;538753;2173;81
5905;1;2042020;538753;2173;81
5906;1;3042020;538753;2173;81
5907;1;4042020;538753;2173;81
5908;1;5042020;538753;2173;81
5909;1;6042020;538753;2173;81
5910;1;7042020;538753;2173;81
5911;1;8042020;538753;2173;81
5912;1;9042020;538753;2173;81
5913;1;10042020;538753;2173;81
5914;1;11042020;538753;2173;81
5915;1;12042020;538753;2173;81
5916;1;13042020;538753;2173;81
5917;1;14042020;538753;2173;81
5918;1;15042020;538753;2173;81
5919;1;16042020;538753;2173;81
5920;1;17042020;538753;2173;81
5921;1;18042020;538753;2173;81
5922;1;19042020;538753;2173;81
5923;1;20042020;538753;2173;81
5924;1;21042020;538753;2173;81
5925;1;22042020;538753;2173;81
5926;1;23042020;538753;2173;81
5927;1;24042020;538753;2173;81
5928;1;25042020;538753;2173;81
5929;1;26042020;538753;2173;81
5930;1;27042020;538753;2173;81
5931;1;28042020;538753;2173;81
5932;1;29042020;538753;2173;81
5933;1;30042020;538753;2173;81
5934;1;1052020;538753;2173;81
5935;1;2052020;538753;2173;81
5936;1;3052020;538753;2173;81
5937;1;4052020;538753;2173;81
5938;1;5052020;538753;2173;81
5939;1;6052020;538753;2173;81
5940;1;7052020;538753;2173;81
5941;1;8052020;538753;2173;81
5942;1;9052020;538753;2173;81
5943;1;10052020;538753;2173;81
5944;1;11052020;538753;2173;81
5945;1;12052020;538753;2173;81
